ids,score
305137,0.6951959789985231
109523,0.695195579897056
91058,9.596619905641032e-05
78848,0.6951963782367794
257608,0.6951983591947019
90343,0.6920801775782143
72427,0.6952069891524667
824,0.009640412694364772
76056,0.6951995639024295
224337,0.6951950449285819
285176,0.00011359844104349278
52385,0.695400586356285
136815,0.0008786393212887294
140016,0.6951953095952973
286915,0.0010298750980838407
171081,9.227810922952694e-05
930,9.325989405735558e-05
100315,9.227703728600227e-05
19038,9.607897111749715e-05
145123,0.6938289137430154
119308,9.201743954415522e-05
45123,0.0008982828107985702
129820,0.6952182640351683
132004,0.000270697822832991
188267,0.5076224730081013
111270,0.6952257295812271
273422,0.6670613816114189
256566,0.6951149274913309
179465,9.194307691748234e-05
262320,0.6759546219922042
196797,0.6951982910468046
251241,0.6952779863963261
34110,0.06978824370144773
172144,0.00023466666655450904
121892,9.247604427110816e-05
136848,0.6952011283880823
135122,0.6951951728357258
218509,9.543163560726904e-05
245237,0.4240218543411756
247715,0.6953569264840929
167006,0.6954034701325091
218486,0.6951977226170016
253037,9.155266648800111e-05
78982,0.695279023563164
167632,0.6951952191892754
89024,0.6953670836328313
137673,0.6954037751178156
272966,9.26556828369328e-05
177464,0.00017363882165050872
2194,0.0010754800047553996
67454,0.00010796708259420348
286604,9.697346973178645e-05
234170,0.6952199185921317
7282,0.6951952637448487
67302,0.6953931979850652
113773,0.024480110655928467
248509,0.6952160387501027
78723,0.10999655647174802
111124,0.00020579243064562232
305387,0.6953503413170263
142880,0.6952047293186494
108314,0.001057812408582249
163056,0.00018581844225977977
156631,0.6952876830185802
29128,0.6951953318691048
143382,0.695219456130177
94488,0.692248635287898
244877,0.6952149107995101
197782,0.0002479682323380383
117405,9.154310280714924e-05
109509,0.05160654285886528
169831,0.6191176354976211
122917,9.355886749987277e-05
22652,0.6954111221988538
77579,0.6724300038614052
186507,0.0003872099921580893
7817,0.6953489076719158
198765,0.4993702584570333
264719,0.6951988173413282
63796,0.6562411175959689
184965,0.0001247673909260899
217044,9.154208288835383e-05
237877,0.503655187920835
76853,0.6953762035608353
12560,0.39332076832664364
247160,0.6929747226194228
10396,0.6041099561657534
146108,0.6952162903984356
178542,0.2544320520012495
226174,0.030256098499720854
69148,0.6949976338550781
24417,0.058956841010606505
70775,0.0009397930036322564
213599,0.00012193223047519589
158542,0.6743003894367975
189656,0.6952437937286658
269166,0.6952972083910255
195058,0.6952042721756917
215518,9.15901568843599e-05
210873,0.6953070840199566
165803,0.6954162717616011
46306,0.003654673169895299
39608,0.6952741949849237
197896,9.158092958907947e-05
41164,0.0007187879005475411
129911,0.6951953541419154
151600,0.00033415642869409254
198251,0.695242733045617
69291,0.6565310299033339
172691,0.6952305442879562
35215,0.0001253342975450521
33430,0.13036667173121594
265602,9.487989679718122e-05
111334,0.6704607500513222
147841,0.6767560075685586
221939,0.00019661712027825614
12925,0.6952368110666466
273096,9.172940759785551e-05
43074,0.5751924257001525
305189,0.6261909406579256
230100,0.437816754540999
149977,0.6952786224775024
126800,0.6951950966014793
269970,0.6951961212946454
244355,0.03597676640864523
18059,0.6949498748804549
173347,9.20066782028432e-05
114104,0.18897296738338262
295702,0.00013201483060995531
298937,9.794223890740976e-05
287539,0.695235508522709
38845,0.6951955728074641
224748,0.6731732633377495
8823,0.6951984057343477
187640,0.6952116286564988
216401,0.6951987638266426
175243,0.6166204684502035
117468,0.6954086151464061
274224,9.178042793564312e-05
77082,0.6803843312478278
124569,0.6951959033999963
250759,0.6951950373360286
195886,0.4971548751519579
280682,9.314050784366781e-05
5034,0.5812507990842458
130971,0.6951982910468046
181830,0.0003716760502028256
152538,0.6952076337721148
66715,0.6952962779696438
92892,0.6952040567028894
76040,0.00012185431341434568
51861,0.00029340605694365516
134857,9.372790315575329e-05
24949,0.5442726910851599
106384,0.6953988321613009
214867,0.6947386925855564
121367,0.6953524944767718
182874,9.154208288835383e-05
217372,0.6953755785957559
98725,9.373950628992267e-05
17960,9.15471825903367e-05
22852,0.6951604359164731
151341,0.6953446225435802
267332,9.164037900559782e-05
39901,0.6943270007175989
126487,0.6939374204485217
49125,0.6951970997342939
137089,0.00014297896590106186
178590,9.263135774331433e-05
155863,0.6951761235798608
161054,9.180829053247934e-05
178556,0.6951819399796062
169181,0.42376128635689214
109653,0.6952206714179319
188423,0.6952108007256083
260436,0.6952005566910618
49750,0.00011919101317512555
35982,0.6952076548173735
145658,0.6951968285826061
16585,0.0001697394994173618
271138,9.154229678733734e-05
295474,0.695315854785129
35909,0.6887455972599829
148187,0.6951994593294203
163079,0.6639330051859489
14717,0.0009590306435165241
124626,0.6952570383624149
54601,9.161762433588185e-05
163820,0.5369174924123278
96421,9.474225098758778e-05
293800,0.050251390801004533
41499,0.6307236421388412
266996,0.6952040802428638
233605,0.0017008586540690656
226456,9.162732160038712e-05
42925,0.695201508485754
64358,0.6951983003561686
20203,0.6907534104662113
144539,0.6952820485299953
123420,0.6952084824242172
42594,0.6950912778749011
253322,0.6951972741899851
55543,0.6953544198024477
209295,0.6838647149023475
155948,0.6950852063017011
48057,0.6640136315721429
248912,0.6954073860916548
181186,9.546904189725483e-05
276694,0.6952690910507767
29498,9.65914417924568e-05
33915,0.6934636405811291
63965,0.6951954819608683
261448,0.6951961364534829
294338,9.372286189654446e-05
15631,0.6952237092956558
292104,0.00026592866075643906
281543,0.6954055579894411
159318,0.0004829470331825164
237811,0.6954148445672145
23872,0.6953995147818935
19190,0.6951982834935622
80792,0.6951953835078581
60666,0.6952092501941428
25071,0.0044350508665211095
78996,0.6952005248588098
33035,0.6952584191067862
298798,0.6954011117795301
211363,0.6945683753530191
111345,0.6952329703449959
143637,9.158977280954248e-05
195738,0.2120019397559464
70846,0.6952029555439182
293430,0.46282953440474717
122829,0.00024196890665141354
162363,0.00010903148932002317
211719,0.050689712291728736
200243,0.4004709817849334
74691,0.6865416844945658
158632,9.541894939554662e-05
122467,0.6952488730367472
37995,0.5651847518187266
208097,9.461066769996622e-05
202996,0.00017159592631826808
161066,0.04943380608572616
167371,0.04949586451621319
197558,0.0018189513823838688
52870,0.695408085333415
249312,0.6951978205679491
239432,0.6891025590562296
225399,0.6951951728357258
160700,0.6953398695942075
75252,0.6952450506321526
62767,0.009636763572213745
10337,0.00017850411389572823
212912,0.6952267520160385
289501,0.695197993738731
118971,0.6953512399677724
133610,0.6951950890095575
88100,0.6953001903763035
950,0.2912878160492918
140642,0.6951951282716712
108418,0.6953675113556577
8114,9.159908316022712e-05
151226,0.695210116279142
86429,0.6951969799478271
214192,0.6953885059810928
6512,0.6952188146479537
157908,0.6952601590677473
244171,9.18692447163382e-05
190956,0.6303581579568776
159800,0.2875723500999721
181703,0.00012266535478943396
1425,0.04099598161709478
115396,0.690673293448297
36566,0.6952908564586333
259676,9.155551268427994e-05
195261,0.11609114967847751
164777,0.6951951576535946
263135,0.00313650291413692
181054,0.6954163433094506
239705,9.154429272606118e-05
176425,0.3041587474843207
143572,0.6951959109821044
277415,0.6952081466717428
207472,0.6805467075118061
284633,0.00011040383408229622
305796,9.868585401013608e-05
131423,0.6952215639305875
38264,0.6952395575559196
52076,9.157009066522109e-05
145058,0.6952364842596295
92921,0.6951960310620283
115749,0.6951956337922762
122122,0.6951951728357258
181214,9.154480269580937e-05
149911,0.6950383692123087
187540,0.6952782419083431
114280,0.6951954743735698
237353,0.4220301744315325
73246,0.0001602015975353826
64824,0.6954095663331138
123435,0.008287901410671617
80690,0.6952012852158249
205208,0.6951959941607777
57335,0.6952023756588455
40689,0.00012110880061834862
71306,9.438516006133747e-05
2956,0.0003060748547256188
208882,0.05179727309374835
216162,0.15747471762526644
109527,0.6951953759194178
72641,0.6463928628391308
132746,0.6954134644572364
43283,0.6424934958021056
191903,0.00043924322496806585
7377,0.41719514382189105
182658,9.17484408882071e-05
283094,9.156401352276318e-05
14401,0.012267873412973728
111210,0.695201203050589
137650,0.6953596615824617
90483,0.00039184863359898885
117472,9.177714625333565e-05
107345,9.154773649109638e-05
118763,0.6951951429629103
303814,0.6845488713855262
132258,0.6952186287608105
192932,0.6952624014887755
197861,0.6951955505448753
98680,0.6799941142207824
241722,0.6722559172612184
76116,0.6951951211715421
116939,0.6952005173327882
138001,0.6952023687294064
224989,0.6931855145431812
238668,0.695416323208699
199087,0.67937728106339
116173,0.6951957539480196
97243,0.6952015298990476
23731,0.600377092057176
285091,9.35242098202922e-05
240951,9.19031045507448e-05
156627,0.6318341053047831
209263,0.6667479412777809
187144,0.416098936881806
10665,0.2649303659450732
109611,0.6951957686171407
280894,0.6953250082027153
187133,0.684852965428482
215629,0.6953351768683945
139635,0.6952072522889026
263195,9.833352580470752e-05
157040,0.0008095934928026673
225062,0.32321906779567133
125769,0.6952002505909312
28809,0.021696986101922673
17488,0.01013520905763293
28800,0.00026526484579078433
56624,0.692196705632414
220766,0.6937032923200264
90917,0.6952046253919726
66391,0.6951952926241082
305088,0.6882932238353969
277636,0.002350101494949549
298543,0.00010948445826065381
92683,0.695309295238965
262021,0.0006447005161946179
178324,0.014041247857554272
89508,0.6951959941607777
275842,0.6951951135798775
227293,9.933682558805159e-05
74631,0.6952573907532547
10506,0.00011226026434023068
300019,0.6952025986518262
229756,9.193885377220003e-05
183776,0.6952267511538113
131710,0.6951991820993899
44449,0.11519902980894582
2580,0.00015837995597397245
142386,0.6951989122399711
125272,0.6952041693338947
197904,0.6952032430709606
87228,9.155381260660013e-05
176291,0.6808597429193192
49307,0.6952323653252198
7512,0.5492270794083506
91325,0.6951956021581578
87247,0.6951987783887166
158540,0.00012092505879519095
287119,0.5428278067829136
213019,0.6951973782818506
11203,0.6951995493684213
295367,9.312495659212699e-05
59788,0.6906374848415969
231273,0.6944643744705289
83078,0.6954162553216363
203962,0.6843099704530947
96869,0.6951950895006109
47711,0.0008303719769243726
170697,0.6954162746004959
208788,0.0037455196515859593
16279,0.3700711188335605
140801,0.109660375205775
150539,0.6952007044822405
125028,0.6950690190217642
281657,0.6952894756976848
284935,9.171152605686403e-05
205260,9.15460365506695e-05
139324,0.6951963489414622
150239,0.6951952267796736
93852,9.431964732217308e-05
193184,0.04401693112880902
150072,9.25716854220899e-05
54885,0.00011870804635264541
5190,0.6951982467802161
190857,9.156294945998173e-05
254833,0.6952683163051951
167438,0.6951983003561686
144367,0.6952269825431082
222304,9.624747105423055e-05
137128,0.6951958371565635
127273,0.1855744320171752
137956,0.6952960670961389
255851,0.008377586069321109
119620,9.15636734748207e-05
292544,0.00019103910640143077
74610,9.325176264692863e-05
241824,0.683175906303072
74286,0.0006171624241352674
186712,0.0012719659858234616
250183,0.00010589007863877647
171129,9.233434532906191e-05
17021,0.6952126882118594
109460,9.362057850583766e-05
303436,0.6952398408879195
215272,0.6952740022087859
111261,0.6951957979537191
20369,0.021634625349822776
266518,9.154939254505216e-05
200201,0.00018624064867148047
136936,9.942067328268546e-05
207210,0.00012298695592763984
160402,0.00012187059668583454
64943,0.0783394709764568
274865,0.6513710620701224
75112,0.00012854339823957031
129288,0.6951949711841567
278900,0.6953485073748061
78063,0.6953853790234057
207553,9.154480269580937e-05
278355,0.4456765156219629
141504,0.6953241982127567
267765,0.4822105149999445
208734,0.6953524500028925
227449,0.016518605827168957
60558,0.6951952637448487
182353,0.6952007404349894
40489,9.604200349725286e-05
269313,0.6953385902138105
270646,0.6951984786032563
174248,0.692637418042947
243798,9.335262396662737e-05
116796,0.6952012395164187
31657,9.155007254131948e-05
280082,0.6953895402669309
261979,0.695271071603158
284270,0.6952733009118763
35580,0.4471855463140089
68695,0.00018602616508519887
13950,0.6954159692006647
136059,0.6952045972877198
152238,0.6952047505390625
281811,0.6952374141614567
246933,0.6953467307167839
230631,0.695359680571824
160162,0.00010032286382303054
91379,0.6951398964800471
10744,0.695198434883575
12064,0.009240851181318
266488,9.154208288835383e-05
204282,0.3844611190935595
288793,0.0013073073748457193
77977,0.0008175415789391971
89161,0.6952129611293139
89974,0.695306943677836
212299,0.6281233645542532
245971,9.197124539966807e-05
103944,0.6953112727725453
170858,0.6952552550590626
190203,9.224676925390028e-05
194955,0.6953436797053755
281936,0.695195626206815
50068,0.03532990155622325
169848,9.172429824803914e-05
184597,0.6658587516874169
247356,0.6953533907585814
278502,0.6951962956365114
294936,9.283552526541149e-05
171969,0.0008850670271656959
86212,0.6953981092930676
175063,0.6952442339860838
27836,0.6668893257923622
56974,0.6952088485776657
159866,0.6867976448395781
182709,0.32846385256308974
265397,0.0001633627564523033
288472,0.6952132508674191
58188,0.061544147693288205
166534,0.6952104080181302
133372,0.6951950819085644
164720,0.035240908167979645
122936,0.6602695362201313
122655,0.0006927862586510531
232787,9.160184851733199e-05
169045,0.600049385646989
32168,0.6952491419536733
279904,0.6951952485648725
228095,0.004593872203987922
242411,9.167335154076774e-05
60230,0.6952624963880476
235635,0.6952408152116432
280392,0.00010668673883100232
284098,9.270758124925553e-05
55663,9.180334745304587e-05
172424,0.0013345033531018962
146768,9.609632298420264e-05
290983,0.6951990558762515
261522,0.0018230401198037732
273184,0.6952406961205151
92056,0.6951977447759521
206670,9.17883933357674e-05
199158,0.6951962951318327
79462,0.695199937294091
179790,9.232594789788782e-05
193551,9.407665395235845e-05
220260,0.695229659840139
234175,9.15551726663436e-05
191399,0.6952010097096164
104685,0.6951953981899975
87460,0.6772001989352726
167510,0.6953243362792578
249231,0.6952086729668664
22414,0.033157199075373824
161798,0.6655043491434111
293614,0.6910718838312447
116431,0.6484380476146482
226599,0.6951959180637356
489,9.422635413231393e-05
145231,0.6952145212813664
184762,0.6952008620248195
133048,0.0001529488089109769
6991,0.009425916455206636
252341,0.00011373952849761311
139506,0.6952937391634688
303401,0.6654421662706876
53030,0.031890509569936866
222012,0.24397426742605363
225878,0.0007082950400182133
7124,0.0005393703159729675
66750,0.6952446067132638
50375,0.06983489760990658
200657,0.6952349769833471
284222,0.5853883126069787
99098,0.6952126504490218
73356,0.00010822876905009637
100089,0.6951968437243492
223477,0.6952134695662133
86216,0.6953841897296001
261529,0.6952161833224633
204696,0.6952046403431099
148976,0.6952360286977242
88576,0.6951979693076425
155604,0.6952552798455862
205925,9.15851810360828e-05
295362,0.6952979169044439
188086,0.6953466872781473
245893,0.6951995633606112
209859,0.6953784658347535
63377,0.25990495442538697
104427,0.6951953759194178
286054,9.377558626613506e-05
171635,0.6951950966014793
206470,9.300862369160909e-05
38967,0.00010379749084222899
36651,0.6952128135062964
239703,9.161711398056111e-05
99663,0.6952025395210208
173771,0.0003388984733049877
196701,0.2563516878946715
781,0.00011315572465432099
64537,9.458217270935487e-05
166243,0.6886374651164944
37692,0.6952521188226521
215719,0.00010598754793748987
240645,0.6951951206801312
263696,0.00010046676461163019
123562,0.6951960234813755
149985,0.0002436079692283636
19599,0.6952634505942978
172733,9.165348214269941e-05
19544,0.6952850797168051
116160,0.6952001757567382
47141,0.6952358509948645
170296,0.6859555372798579
116222,0.00011901935670487311
87834,0.0008618016633326739
293263,0.6951968432134522
84271,0.6952489570009388
101601,0.48033186661420274
227533,0.6952409930852129
110601,0.6951951505541969
301963,0.21998702970677472
20699,0.038245138718347046
174079,0.6855693140023396
87963,0.6951952338773513
127477,0.6952116584387145
8571,0.6947090891845734
102286,0.6951950373360286
119115,0.6951961066381528
158690,0.0007069581598801882
303442,0.21399161852429693
287758,0.00012009249528819142
19077,0.6353146318890709
2748,9.274048553894405e-05
16824,0.6954143585281155
72435,0.5251853080193788
235065,0.6952482095917708
294867,0.6951958811533406
89181,0.695405485458275
105936,0.6950297703999179
288812,0.6952440201077804
277614,0.6952024218092441
173372,0.6952026880470674
57518,0.6887887459669921
113984,0.6919337692781999
133808,0.6951951870332995
183016,0.00027261690799635377
101258,0.6897875788192716
169687,0.0012266055882949717
43483,0.15887237580570807
64831,0.00014748593040247597
111685,9.163204157266013e-05
85134,0.6952573274794622
222189,0.6499439580622594
136671,0.6952069657899099
114341,0.6952018876829472
170523,0.00012373619255823324
83891,0.695077288496941
213050,0.0003362857034440325
141554,0.6951950895006109
221717,0.6952601468789354
132999,0.6951967922582103
62583,0.6898777143639955
199686,0.6929236942690407
247083,9.485461999828368e-05
293957,0.6953111190453379
210433,9.160763178645969e-05
60516,0.00517417437012569
29685,0.69376180620086
96362,0.6951953318691048
212311,9.209450634147392e-05
209816,0.00021203677359349588
270205,9.313964382050405e-05
230259,0.6937315214954398
45198,9.851945025581752e-05
71449,0.6953400083661943
28707,0.006852370186647763
256155,0.6920099207212161
79973,0.6953364483413791
87095,0.34714584465607934
235497,0.4759495104045162
240600,0.07973484210726489
52843,0.688034980378655
255800,0.6952380299524079
284015,0.6954162534034797
87977,0.6951978497588152
190144,0.00013186817767164556
148095,0.6951953759194178
212107,0.6951962044325006
235004,0.6951991675518091
201809,0.6952055394966937
217348,0.29812979757605196
2640,0.0001024783501449988
220567,9.814829801542612e-05
159071,9.70451784801609e-05
280261,0.6953485276942253
27946,0.6862357676917495
248252,0.4172536320175463
250710,0.6951701128804172
217019,0.6853073127101339
3523,9.329220866695839e-05
158831,0.22141888160801268
15013,0.6953160821553558
261193,0.2707970514134438
138770,0.6952003770062509
178631,0.6952317115028452
256869,0.6869547987317626
274893,0.6951969804602665
128840,0.6952100142695057
101211,0.6952036132301089
187544,0.004607207492511933
121639,0.6952357127531266
37023,0.22420589934358812
273353,0.6953536151758142
121170,9.155160255047297e-05
80294,0.6952079055820636
292790,9.439229010034609e-05
68003,0.6946350731901106
246641,0.054477945477199495
136930,0.6951959572564881
185647,0.6952034135040002
273505,0.6952697367547566
294905,0.6952073258395272
224418,0.6672819468221343
287615,9.155232648011358e-05
285029,9.637295924623815e-05
127026,0.6951950378264917
14732,0.6560809220730439
53704,0.6953569386504231
103401,0.6952682860023672
129188,0.695209279213043
128653,0.6951954450139533
163064,0.6951953171845577
166567,0.5696264749710461
52234,0.19581199680225375
58532,0.6951953323628857
108546,0.6948197271865881
88103,0.0012972364988723757
258099,0.00012109023208310219
248981,9.357587618265177e-05
184474,0.6953181235967822
157035,0.6933256714179697
163367,0.6316170711017798
218321,0.5031913731076559
278603,0.0002338317163028157
20071,9.155767890993301e-05
55854,0.6387696234553087
36024,0.6953697176618632
20964,0.5923187133492189
64276,0.5835208333509537
14485,0.5001058459842991
101756,0.69521162279954
27862,9.159908316022712e-05
258940,0.04884823742226356
261631,0.06863903766327312
271326,0.6952437481736895
173383,0.6952345124113569
43254,0.6953954120924228
109741,0.6951957147381499
186495,0.6952047580131436
235512,0.6930247695240368
146324,0.6874029981236308
304009,0.003207498776545969
285197,0.6952907938504523
80059,0.6952394229390956
176220,0.6951924477532083
266461,0.6952793367121864
241647,9.217163448618375e-05
36215,0.0005246481491024014
65619,0.00010220922090989905
269016,0.00011350041021029215
40550,0.42274696351582935
30862,0.17160592047407636
7259,0.00012224868013894466
15451,9.158437466382496e-05
81510,0.5726583068180982
28457,0.00010604074726471374
235862,0.662896034067666
205538,0.0017959691455969678
225901,0.5338947763151953
98002,0.00016368465587851636
147196,0.6951953986845458
157314,0.3797135419533028
66368,0.6953014025476364
44242,0.29891893029861744
139945,0.0021888616436229564
231209,0.00022694410493105706
162385,0.598146434334997
258166,0.6952687962281654
172495,9.440314142758553e-05
102089,0.6951970704902698
86173,9.204280745533004e-05
29474,0.00035362778131547973
136361,0.0019070782803010484
99570,0.6952018125761236
101720,0.6953566703263601
42116,0.6952517662890425
149169,0.0002606208306459087
211221,0.6951987708413636
80043,0.430918908425139
170398,0.6723035347084549
198990,0.6944719525497979
348,0.00011230641390771169
54658,0.6952637641338466
264127,0.00010047451624624129
12199,9.174703409460889e-05
166754,0.6953448692613791
251251,0.6952246723763668
216945,0.33921358353704995
273226,0.6951367076554559
183510,0.695342194532569
5500,9.182375917763758e-05
87992,0.6954120301532344
230067,0.6953263185330216
305389,0.00015288335147511361
186005,0.02470688420663978
272656,0.0008107041000694947
92274,9.175929987775724e-05
68868,0.6952502091910343
269381,9.442987956781232e-05
188667,9.733066928552719e-05
81198,9.154242286008557e-05
49280,0.695234252297601
161760,0.6949366935074108
302478,0.6954045105430318
302873,0.0018693434287123008
93797,0.6952541594275659
258111,0.6952043371071032
250009,0.6952862822615496
39485,0.6952077214919365
282050,0.009108250287118619
102103,0.6906561997404935
88923,0.695198373771092
105439,0.695211672533047
282286,0.6953103971771288
97682,0.6951952409747879
37588,0.00014106601811731618
52001,0.6951979617504762
167907,0.0004156421078087172
15517,0.6954055556597919
34766,0.0014184938427871895
263185,0.673884010444483
40620,0.6773995783436743
198480,0.00020701853168926047
2068,9.421674502804598e-05
254440,9.791242879540358e-05
121147,0.695196550195787
87826,0.001742674696479891
131316,9.162982972166912e-05
7850,0.6130239054185987
267529,0.6952027705043337
268514,0.025548255420146385
102821,0.694213481301309
153140,0.00024265436559168428
30687,0.01552542878476386
55800,0.6952160035504663
207515,0.00015851470895221075
187255,0.6952366064694343
226676,0.0033186872194196273
140553,0.6951975808352255
132377,0.6951953465530972
15861,0.0005309467879974197
213235,0.6952068344657102
287816,0.6951953688251641
278486,0.522066688216429
198485,0.6954092952023196
220425,9.179265393634021e-05
200413,0.6374499210867162
230417,0.0013724479087939222
114225,0.006785410182732709
46785,0.0024516181611091135
121312,0.6954110903696853
70576,0.0009457281695288366
289507,0.000988148458072686
133476,0.6950062643692815
14675,0.6953348301534472
259494,0.00015498667476572102
168478,0.00010019508653672231
136398,0.6770693254946456
224986,0.6951967162940433
181476,0.00020086240224617824
25158,0.00023845526431339587
97076,0.6952140377897748
135214,0.695196153394292
5400,0.000368705676530324
236015,0.6954128730246018
73947,0.1589387984011914
144350,0.6951991140795807
272630,0.6626803798644658
33713,0.014943632551470973
160450,0.6770402095717744
192584,0.6952899106081828
71905,0.00012841622595960697
138883,0.6951952632518391
211218,0.695221329392151
92086,0.6952148805789669
1687,9.37297705308692e-05
25118,0.6825953557339836
80949,0.0001314845994029541
214146,0.6952874685750491
13948,0.01194783476220237
182178,0.6949923133429986
230487,0.5073394854248257
138688,0.695196603467244
66827,0.6953022571202696
113601,0.5760526517769972
12691,0.0010568594133081894
253276,0.6951954298384074
187714,9.15707708076137e-05
239854,0.5758875699405324
12831,0.6951964981878845
104083,0.6946090991709785
141839,0.6951961973576087
225435,9.155653274529019e-05
227199,0.06156871045564803
116568,0.6951969728910753
91574,0.6952040946138033
305276,0.6952051727134873
44444,0.330123360841395
102583,0.6952049134814865
28752,0.00011630011625230093
19230,0.4287383981191948
99562,0.6825473239366567
74048,0.20786305278388859
26726,0.31913228758625883
260955,0.6952618428980175
220764,9.314841258062019e-05
39240,9.155007254131948e-05
298285,9.158284413411305e-05
179550,0.27155572782919374
150067,0.6951960310620283
247196,0.6929418668930052
228786,9.465619064520307e-05
116671,0.6954129739011281
216953,0.00014522951917772143
239389,0.6925321152538618
31512,0.045828016139955075
102437,0.6952019310313213
239395,9.159249396373253e-05
289526,0.6919338008167237
70702,0.6951953002135616
223301,9.155160255047297e-05
104743,0.6951954819608683
279782,0.6947039913198357
184812,0.6953482492552845
156239,0.010852830121033469
196984,9.339861099774441e-05
141266,0.6952047149705703
54368,0.6952731256833632
109064,0.6494171926917542
53692,0.5097480972728362
37544,9.18673244830979e-05
148433,0.6952414353596642
22625,0.0004662533798738477
25760,0.5803672856957202
157890,0.00010693636256411918
279333,0.0001839565843235473
137192,0.6952561023506043
131123,0.6952666553875131
41924,0.6952203717175742
89488,0.6951952926241082
81161,0.6951952338773513
169059,0.6951988464611916
24452,0.6937056594214952
49577,0.6938949407918356
195007,0.695218636060817
122243,0.6952069012715455
148857,0.6951954057781845
171538,0.6520331992588482
281881,0.18981818253036048
243704,0.13901952023530112
130198,9.172344671603445e-05
112259,0.6950143309715826
168568,0.46685176313528043
153115,0.6951954151573891
244345,0.0022273028431388886
207099,0.6951985467219629
118,0.023554287244548385
37418,0.6951956929803889
137486,0.6951950667242784
153247,0.6951954374262125
264797,0.6952577231977133
13586,0.695208044818364
274467,0.6904515780497156
303617,0.6952030736820314
112408,0.0003907270089049289
64116,0.01367128891636191
4893,9.18122110856958e-05
25122,9.200206656559981e-05
283070,9.21214776791498e-05
98931,0.00010334427308783877
50238,0.42167408116707933
184983,0.6953327481796352
176895,0.011488871477253018
41313,0.00030265045021663476
141643,0.6951950672150948
27563,9.204793366690516e-05
76531,0.6952274423051199
38739,0.00010939020425656703
254346,9.836418572907543e-05
137858,9.17389457746047e-05
90357,0.6953103992065496
246525,0.6919054857638255
175339,0.00023993302339534922
61802,0.0013568640227996829
203524,9.83498555012078e-05
420,0.00010132919281678338
250483,9.211857058671351e-05
1043,9.395331210632527e-05
292500,0.6943152702665699
156599,0.6952108296489123
161721,0.6954105605752954
298130,0.6916853154586812
194122,0.00010159292991633014
63910,0.60959355493412
17024,0.00010814106653521608
295168,0.6516121000683264
294315,0.6515687016208057
156245,0.0009303186529408519
199323,0.49504837996966367
14464,0.6952783932988968
37822,0.388113919558089
237166,0.6953541951447599
18347,0.610065442883015
45541,0.00013304192492512938
8457,0.6951950672150948
192553,9.929687884946039e-05
110396,0.00012910418416320433
121051,0.695222404536727
196584,0.6602309622253136
144935,0.6951967917479039
7024,0.5675136126387946
54423,0.6805779559606961
120458,0.00010018582597065058
51703,0.6954086426669809
303308,9.154246677342956e-05
156968,0.6953524847134213
112082,0.6689186284500585
90489,0.6951952115988128
211957,0.6952145868551086
305777,0.37317204807986687
146004,0.6951967011492609
264676,0.00010347569617364203
223821,9.293307168101545e-05
85613,0.015972300107936502
38029,0.6952730405700408
40370,0.695204767164293
201804,0.6952926711052866
169749,0.6953870522926083
247145,0.6891477415817402
147245,9.44344317021248e-05
130175,0.6951956186212895
152469,9.423382223360942e-05
140881,0.6951973538211348
74802,0.48584837752628973
298966,0.6952060788016707
31892,0.6897551882326307
51351,0.6952809419842585
95943,0.6952000254993632
59601,0.6952576717954354
119884,0.6952005178855044
94793,0.6607054940749675
84098,0.6951957539480196
166304,9.327888296006076e-05
191471,0.6952575644226325
185613,0.693631766846181
113117,0.6952060999409685
193620,0.6951964151058472
174081,0.5765369265864375
135417,0.6952136201583111
176318,0.6952720201708361
23456,0.6764989386519888
125421,0.6932276358106573
181378,0.695408400827097
156836,0.6954046724708521
11864,0.6952305246677295
215678,0.6951951041933371
36500,0.6952224456153067
170661,0.6907029609156028
121258,0.6761375700051308
295114,9.15504125412533e-05
135690,0.6954051779426981
123143,0.6952015223853077
5453,0.6926009428638725
194073,0.6954153212332992
264015,0.00010550907805672365
275989,0.5650304147508604
221030,0.14407155690472226
150773,0.6951971516776058
274636,0.00011500990403560287
72245,0.1769449729581436
86965,9.162119689878602e-05
272667,0.0005402339482016712
297479,0.6951971148694517
51007,0.0001433202451848251
121706,0.00016623181615125365
174606,9.940307172534135e-05
90155,0.6952390456894698
165672,0.000947863837458617
269821,0.0007113908872754657
163822,0.637259475039198
137458,0.6951950743164536
109938,0.6952004593308979
299399,0.6951952022146747
120230,0.6725600896043133
181282,0.1024771126786698
166999,0.08936053670809259
66021,0.6653831480839635
100592,0.6954159496080338
95215,9.268521836353136e-05
269316,0.6954065938555185
100979,0.00011444588546308026
54425,0.00014445981376777487
242503,9.533924088289066e-05
230223,9.521851590830322e-05
254493,0.6837175311991265
157239,0.011793045963446996
79692,0.6952673205037633
20588,0.6452413404107723
262006,0.6954071143232243
39738,9.17424788307928e-05
65992,0.06243468640675657
4776,0.0005951350669418443
221588,9.154769257538603e-05
176639,9.154246677342956e-05
304400,0.6952052977020494
188300,0.00010746478842851201
101334,9.158246008839133e-05
249669,0.695199592968782
88928,0.6952856498664136
198542,9.190118364507555e-05
186484,0.05081648010745422
164162,0.6953320322501827
135439,0.6951974080212415
10313,0.409241446029741
49043,0.6954133324344561
140158,0.6951986806443978
276304,0.00015443370538184125
199288,0.6953502291296016
89639,0.695198373771092
227962,0.6953564836033731
